left_id,right_id,score,prediction
dblp_00154,scholar_00394,1.0,1
dblp_00154,scholar_00154,1.0,1
dblp_00082,acm_00082,1.0,1
dblp_00082,acm_00322,1.0,1
dblp_00082,scholar_00082,1.0,1
dblp_00082,scholar_00202,1.0,1
dblp_00082,scholar_00322,1.0,1
dblp_00477,acm_00117,1.0000000000000002,1
dblp_00477,acm_00357,1.0000000000000002,1
dblp_00477,acm_00237,1.0000000000000002,1
dblp_00477,scholar_00237,1.0000000000000002,1
dblp_00477,scholar_00477,1.0000000000000002,1
dblp_00477,scholar_00357,1.0000000000000002,1
dblp_00172,scholar_00412,1.0,1
dblp_00172,scholar_00292,1.0,1
dblp_00172,scholar_00172,1.0,1
dblp_00172,scholar_00052,1.0,1
dblp_00321,acm_00321,1.0000000000000002,1
dblp_00321,acm_00441,1.0000000000000002,1
dblp_00321,acm_00201,1.0000000000000002,1
dblp_00321,acm_00081,1.0000000000000002,1
dblp_00321,scholar_00201,1.0000000000000002,1
dblp_00321,scholar_00321,1.0000000000000002,1
dblp_00321,scholar_00081,1.0000000000000002,1
dblp_00090,acm_00210,1.0,1
dblp_00090,acm_00090,1.0,1
dblp_00090,scholar_00090,1.0,1
dblp_00090,scholar_00450,1.0,1
dblp_00180,acm_00060,1.0,1
dblp_00180,acm_00180,1.0,1
dblp_00180,acm_00420,1.0,1
dblp_00180,acm_00300,1.0,1
dblp_00180,scholar_00300,1.0,1
dblp_00180,scholar_00060,1.0,1
dblp_00414,acm_00294,1.0,1
dblp_00414,acm_00054,1.0,1
dblp_00414,scholar_00294,1.0,1
dblp_00414,scholar_00414,1.0,1
dblp_00414,scholar_00174,1.0,1
dblp_00414,scholar_00054,1.0,1
dblp_00312,acm_00312,1.0,1
dblp_00312,acm_00072,1.0,1
dblp_00312,acm_00432,1.0,1
dblp_00312,scholar_00192,1.0,1
dblp_00278,acm_00038,1.0,1
dblp_00278,acm_00078,0.4540484943772598,0
dblp_00278,acm_00318,0.4540484943772598,0
dblp_00278,acm_00278,1.0,1
dblp_00278,acm_00158,0.4638414651481726,0
dblp_00278,scholar_00078,0.4540484943772598,0
dblp_00278,scholar_00318,0.4540484943772598,0
dblp_00278,scholar_00038,1.0,1
dblp_00278,scholar_00278,1.0,1
dblp_00278,scholar_00398,1.0,1
dblp_00381,acm_00141,1.0000000000000002,1
dblp_00381,acm_00261,1.0000000000000002,1
dblp_00381,scholar_00381,1.0000000000000002,1
dblp_00381,scholar_00261,1.0000000000000002,1
dblp_00472,acm_00112,1.0000000000000002,1
dblp_00472,acm_00352,1.0000000000000002,1
dblp_00472,acm_00472,1.0000000000000002,1
dblp_00472,scholar_00232,1.0000000000000002,1
dblp_00362,acm_00362,1.0,1
dblp_00362,acm_00242,1.0,1
dblp_00362,acm_00482,1.0,1
dblp_00362,acm_00122,1.0,1
dblp_00362,acm_00002,1.0,1
dblp_00362,scholar_00122,1.0,1
dblp_00362,scholar_00482,1.0,1
dblp_00362,scholar_00002,1.0,1
dblp_00362,scholar_00362,1.0,1
dblp_00324,acm_00444,1.0,1
dblp_00324,scholar_00204,1.0,1
dblp_00324,scholar_00324,1.0,1
dblp_00324,scholar_00444,1.0,1
dblp_00431,acm_00391,0.8306273777342899,1
dblp_00431,acm_00071,1.0000000000000002,1
dblp_00431,acm_00271,0.8306273777342899,1
dblp_00431,acm_00311,1.0000000000000002,1
dblp_00431,acm_00031,0.8306273777342899,1
dblp_00431,acm_00151,0.8306273777342899,1
dblp_00431,scholar_00071,1.0000000000000002,1
dblp_00431,scholar_00391,0.8306273777342899,1
dblp_00431,scholar_00191,1.0000000000000002,1
dblp_00347,acm_00107,1.0000000000000002,1
dblp_00347,acm_00467,1.0000000000000002,1
dblp_00347,scholar_00107,1.0000000000000002,1
dblp_00086,acm_00166,0.8630968109561513,1
dblp_00086,acm_00286,0.8630968109561513,1
dblp_00086,acm_00406,0.8630968109561513,1
dblp_00086,acm_00446,1.0,1
dblp_00086,acm_00046,0.8630968109561513,1
dblp_00086,acm_00086,1.0,1
dblp_00086,scholar_00206,1.0,1
dblp_00086,scholar_00326,1.0,1
dblp_00086,scholar_00446,1.0,1
dblp_00086,scholar_00166,0.8630968109561513,1
dblp_00086,scholar_00046,0.8630968109561513,1
dblp_00086,scholar_00286,0.8630968109561513,1
dblp_00075,acm_00195,1.0,1
dblp_00075,acm_00315,1.0,1
dblp_00075,acm_00075,1.0,1
dblp_00075,acm_00435,1.0,1
dblp_00438,acm_00038,0.4540484943772598,0
dblp_00438,acm_00078,1.0000000000000002,1
dblp_00438,acm_00318,1.0000000000000002,1
dblp_00438,acm_00278,0.4540484943772598,0
dblp_00438,scholar_00078,1.0000000000000002,1
dblp_00438,scholar_00318,1.0000000000000002,1
dblp_00438,scholar_00038,0.4540484943772598,0
dblp_00438,scholar_00278,0.4540484943772598,0
dblp_00438,scholar_00398,0.4540484943772598,0
dblp_00015,acm_00495,1.0000000000000002,1
dblp_00015,acm_00015,1.0000000000000002,1
dblp_00015,acm_00375,1.0000000000000002,1
dblp_00015,scholar_00135,1.0000000000000002,1
dblp_00015,scholar_00375,1.0000000000000002,1
dblp_00015,scholar_00015,1.0000000000000002,1
dblp_00015,scholar_00495,1.0000000000000002,1
dblp_00249,acm_00249,1.0000000000000002,1
dblp_00249,acm_00489,1.0000000000000002,1
dblp_00249,acm_00129,1.0000000000000002,1
dblp_00249,acm_00009,1.0000000000000002,1
dblp_00249,acm_00369,1.0000000000000002,1
dblp_00249,scholar_00009,1.0000000000000002,1
dblp_00249,scholar_00129,1.0000000000000002,1
dblp_00433,acm_00433,1.0000000000000002,1
dblp_00433,acm_00313,1.0000000000000002,1
dblp_00433,acm_00193,1.0000000000000002,1
dblp_00433,scholar_00073,1.0000000000000002,1
dblp_00433,scholar_00313,1.0000000000000002,1
dblp_00433,scholar_00433,1.0000000000000002,1
dblp_00433,scholar_00193,1.0000000000000002,1
dblp_00019,acm_00139,1.0000000000000002,1
dblp_00019,acm_00499,1.0000000000000002,1
dblp_00019,acm_00019,1.0000000000000002,1
dblp_00019,scholar_00139,1.0000000000000002,1
dblp_00019,scholar_00019,1.0000000000000002,1
dblp_00019,scholar_00499,1.0000000000000002,1
dblp_00019,scholar_00259,1.0000000000000002,1
dblp_00322,acm_00082,1.0,1
dblp_00322,acm_00322,1.0,1
dblp_00322,scholar_00082,1.0,1
dblp_00322,scholar_00202,1.0,1
dblp_00322,scholar_00322,1.0,1
dblp_00332,acm_00332,1.0000000000000002,1
dblp_00332,acm_00092,1.0000000000000002,1
dblp_00332,scholar_00212,1.0000000000000002,1
dblp_00332,scholar_00452,1.0000000000000002,1
dblp_00056,acm_00256,0.861967583211718,1
dblp_00056,acm_00136,0.861967583211718,1
dblp_00056,acm_00056,1.0,1
dblp_00056,acm_00176,1.0,1
dblp_00056,acm_00296,1.0,1
dblp_00056,acm_00496,0.861967583211718,1
dblp_00056,scholar_00016,0.861967583211718,1
dblp_00056,scholar_00176,1.0,1
dblp_00056,scholar_00256,0.861967583211718,1
dblp_00056,scholar_00496,0.861967583211718,1
dblp_00056,scholar_00376,0.861967583211718,1
dblp_00056,scholar_00056,1.0,1
dblp_00301,acm_00421,1.0000000000000004,1
dblp_00301,acm_00461,0.8667633567478394,1
dblp_00301,acm_00221,0.8667633567478394,1
dblp_00301,acm_00301,1.0000000000000004,1
dblp_00301,acm_00101,0.8667633567478394,1
dblp_00301,scholar_00221,0.8667633567478394,1
dblp_00301,scholar_00181,1.0000000000000004,1
dblp_00301,scholar_00421,1.0000000000000004,1
dblp_00301,scholar_00061,1.0000000000000004,1
dblp_00301,scholar_00301,1.0000000000000004,1
dblp_00301,scholar_00341,0.8667633567478394,1
dblp_00229,acm_00349,1.0,1
dblp_00229,acm_00229,1.0,1
dblp_00229,acm_00109,1.0,1
dblp_00229,scholar_00469,1.0,1
dblp_00331,acm_00251,0.847633329088303,1
dblp_00331,acm_00491,0.847633329088303,1
dblp_00331,acm_00211,1.0000000000000002,1
dblp_00331,acm_00131,0.847633329088303,1
dblp_00331,acm_00011,0.847633329088303,1
dblp_00331,acm_00371,0.847633329088303,1
dblp_00331,acm_00091,1.0000000000000002,1
dblp_00331,scholar_00091,1.0000000000000002,1
dblp_00331,scholar_00451,1.0000000000000002,1
dblp_00331,scholar_00131,0.847633329088303,1
dblp_00331,scholar_00211,1.0000000000000002,1
dblp_00331,scholar_00371,0.847633329088303,1
dblp_00331,scholar_00251,0.847633329088303,1
dblp_00331,scholar_00491,0.847633329088303,1
dblp_00331,scholar_00011,0.847633329088303,1
dblp_00132,acm_00012,1.0000000000000002,1
dblp_00132,acm_00372,1.0000000000000002,1
dblp_00132,scholar_00372,1.0000000000000002,1
dblp_00132,scholar_00252,1.0000000000000002,1
dblp_00132,scholar_00492,1.0000000000000002,1
dblp_00132,scholar_00012,1.0000000000000002,1
dblp_00137,acm_00017,1.0000000000000002,1
dblp_00137,acm_00377,1.0000000000000002,1
dblp_00137,acm_00257,1.0000000000000002,1
dblp_00137,acm_00137,1.0000000000000002,1
dblp_00137,scholar_00137,1.0000000000000002,1
dblp_00137,scholar_00497,1.0000000000000002,1
dblp_00137,scholar_00377,1.0000000000000002,1
dblp_00137,scholar_00017,1.0000000000000002,1
dblp_00423,acm_00183,1.0,1
dblp_00423,acm_00143,0.4568923737641506,0
dblp_00423,acm_00423,1.0,1
dblp_00423,acm_00263,0.4568923737641506,0
dblp_00423,acm_00023,0.4568923737641506,0
dblp_00423,scholar_00263,0.4568923737641506,0
dblp_00423,scholar_00183,1.0,1
dblp_00423,scholar_00383,0.4568923737641506,0
dblp_00423,scholar_00143,0.4568923737641506,0
dblp_00423,scholar_00023,0.4568923737641506,0
dblp_00423,scholar_00303,1.0,1
dblp_00335,acm_00455,1.0000000000000002,1
dblp_00335,acm_00335,1.0000000000000002,1
dblp_00335,acm_00215,1.0000000000000002,1
dblp_00335,acm_00095,1.0000000000000002,1
dblp_00335,scholar_00095,1.0000000000000002,1
dblp_00335,scholar_00335,1.0000000000000002,1
dblp_00025,acm_00325,0.4987655805612312,0
dblp_00025,acm_00265,1.0,1
dblp_00025,acm_00385,1.0,1
dblp_00025,acm_00205,0.4987655805612312,0
dblp_00025,acm_00025,1.0,1
dblp_00025,scholar_00145,1.0,1
dblp_00025,scholar_00085,0.4987655805612312,0
dblp_00025,scholar_00385,1.0,1
dblp_00025,scholar_00265,1.0,1
dblp_00025,scholar_00445,0.4987655805612312,0
dblp_00025,scholar_00205,0.4987655805612312,0
dblp_00025,scholar_00325,0.4987655805612312,0
dblp_00464,acm_00344,1.0,1
dblp_00464,acm_00224,1.0,1
dblp_00464,acm_00464,1.0,1
dblp_00464,scholar_00224,1.0,1
dblp_00464,scholar_00344,1.0,1
dblp_00281,acm_00121,0.840362969786135,1
dblp_00281,acm_00041,1.0,1
dblp_00281,acm_00401,1.0,1
dblp_00281,acm_00001,0.840362969786135,1
dblp_00281,acm_00241,0.840362969786135,1
dblp_00281,acm_00161,1.0,1
dblp_00281,scholar_00161,1.0,1
dblp_00281,scholar_00041,1.0,1
dblp_00281,scholar_00281,1.0,1
dblp_00281,scholar_00361,0.840362969786135,1
dblp_00247,acm_00127,1.0,1
dblp_00247,acm_00067,0.4024432200242325,0
dblp_00247,acm_00427,0.4024432200242325,0
dblp_00247,acm_00247,1.0,1
dblp_00247,acm_00487,1.0,1
dblp_00247,scholar_00367,1.0,1
dblp_00247,scholar_00007,1.0,1
dblp_00247,scholar_00307,0.4024432200242325,0
dblp_00247,scholar_00187,0.4024432200242325,0
dblp_00237,acm_00117,1.0000000000000002,1
dblp_00237,acm_00357,1.0000000000000002,1
dblp_00237,acm_00237,1.0000000000000002,1
dblp_00237,scholar_00237,1.0000000000000002,1
dblp_00237,scholar_00477,1.0000000000000002,1
dblp_00237,scholar_00357,1.0000000000000002,1
dblp_00117,acm_00117,1.0000000000000002,1
dblp_00117,acm_00357,1.0000000000000002,1
dblp_00117,acm_00237,1.0000000000000002,1
dblp_00117,scholar_00237,1.0000000000000002,1
dblp_00117,scholar_00477,1.0000000000000002,1
dblp_00117,scholar_00357,1.0000000000000002,1
dblp_00042,acm_00402,1.0000000000000002,1
dblp_00042,acm_00162,1.0000000000000002,1
dblp_00042,acm_00282,1.0000000000000002,1
dblp_00042,acm_00042,1.0000000000000002,1
dblp_00042,scholar_00162,1.0000000000000002,1
dblp_00042,scholar_00282,1.0000000000000002,1
dblp_00220,acm_00400,0.4084519166237302,0
dblp_00220,acm_00460,1.0000000000000002,1
dblp_00220,acm_00340,1.0000000000000002,1
dblp_00220,acm_00160,0.4084519166237302,0
dblp_00220,acm_00100,1.0000000000000002,1
dblp_00220,acm_00220,1.0000000000000002,1
dblp_00220,scholar_00400,0.4084519166237302,0
dblp_00220,scholar_00340,1.0000000000000002,1
dblp_00220,scholar_00460,1.0000000000000002,1
dblp_00220,scholar_00280,0.4084519166237302,0
dblp_00220,scholar_00160,0.4084519166237302,0
dblp_00176,acm_00256,0.861967583211718,1
dblp_00176,acm_00136,0.861967583211718,1
dblp_00176,acm_00056,1.0,1
dblp_00176,acm_00176,1.0,1
dblp_00176,acm_00296,1.0,1
dblp_00176,acm_00496,0.861967583211718,1
dblp_00176,scholar_00016,0.861967583211718,1
dblp_00176,scholar_00176,1.0,1
dblp_00176,scholar_00256,0.861967583211718,1
dblp_00176,scholar_00496,0.861967583211718,1
dblp_00176,scholar_00376,0.861967583211718,1
dblp_00176,scholar_00056,1.0,1
dblp_00320,acm_00440,1.0,1
dblp_00320,acm_00080,1.0,1
dblp_00320,acm_00200,1.0,1
dblp_00320,scholar_00320,1.0,1
dblp_00320,scholar_00440,1.0,1
dblp_00153,acm_00393,1.0000000000000002,1
dblp_00153,acm_00473,0.4559918165660405,0
dblp_00153,acm_00233,0.4559918165660405,0
dblp_00153,acm_00113,0.4559918165660405,0
dblp_00153,acm_00273,1.0000000000000002,1
dblp_00153,acm_00353,0.4559918165660405,0
dblp_00153,acm_00153,1.0000000000000002,1
dblp_00153,acm_00033,1.0000000000000002,1
dblp_00153,scholar_00273,1.0000000000000002,1
dblp_00153,scholar_00113,0.4559918165660405,0
dblp_00153,scholar_00393,1.0000000000000002,1
dblp_00153,scholar_00153,1.0000000000000002,1
dblp_00153,scholar_00033,1.0000000000000002,1
dblp_00231,acm_00231,1.0,1
dblp_00231,acm_00111,1.0,1
dblp_00231,acm_00351,1.0,1
dblp_00231,scholar_00471,1.0,1
dblp_00231,scholar_00351,1.0,1
dblp_00231,scholar_00231,1.0,1
dblp_00231,scholar_00111,1.0,1
dblp_00227,acm_00107,1.0000000000000002,1
dblp_00227,acm_00467,1.0000000000000002,1
dblp_00227,scholar_00107,1.0000000000000002,1
dblp_00417,acm_00297,1.0,1
dblp_00417,acm_00177,1.0,1
dblp_00417,acm_00417,1.0,1
dblp_00417,acm_00057,1.0,1
dblp_00417,scholar_00417,1.0,1
dblp_00203,acm_00363,0.4525512478032431,0
dblp_00203,acm_00323,1.0,1
dblp_00203,acm_00483,0.4525512478032431,0
dblp_00203,acm_00003,0.4525512478032431,0
dblp_00203,acm_00203,1.0,1
dblp_00203,acm_00443,1.0,1
dblp_00203,acm_00243,0.4525512478032431,0
dblp_00203,acm_00123,0.4525512478032431,0
dblp_00203,scholar_00083,0.4501342698286789,0
dblp_00203,scholar_00323,1.0,1
dblp_00203,scholar_00203,1.0,1
dblp_00203,scholar_00443,1.0,1
dblp_00203,scholar_00363,0.4525512478032431,0
dblp_00203,scholar_00243,0.4525512478032431,0
dblp_00203,scholar_00003,0.4525512478032431,0
dblp_00126,acm_00126,1.0000000000000002,1
dblp_00126,acm_00246,1.0000000000000002,1
dblp_00126,acm_00006,1.0000000000000002,1
dblp_00126,scholar_00246,1.0000000000000002,1
dblp_00126,scholar_00366,1.0000000000000002,1
dblp_00126,scholar_00486,1.0000000000000002,1
dblp_00329,acm_00329,1.0,1
dblp_00329,scholar_00329,1.0,1
dblp_00329,scholar_00449,1.0,1
dblp_00031,acm_00391,1.0000000000000002,1
dblp_00031,acm_00071,0.8306273777342899,1
dblp_00031,acm_00271,1.0000000000000002,1
dblp_00031,acm_00311,0.8306273777342899,1
dblp_00031,acm_00031,1.0000000000000002,1
dblp_00031,acm_00151,1.0000000000000002,1
dblp_00031,scholar_00071,0.8306273777342899,1
dblp_00031,scholar_00391,1.0000000000000002,1
dblp_00031,scholar_00191,0.8306273777342899,1
dblp_00113,acm_00393,0.4559918165660405,0
dblp_00113,acm_00473,1.0,1
dblp_00113,acm_00233,1.0,1
dblp_00113,acm_00113,1.0,1
dblp_00113,acm_00273,0.4559918165660405,0
dblp_00113,acm_00353,1.0,1
dblp_00113,acm_00153,0.4559918165660405,0
dblp_00113,acm_00033,0.4559918165660405,0
dblp_00113,scholar_00273,0.4559918165660405,0
dblp_00113,scholar_00113,1.0,1
dblp_00113,scholar_00393,0.4559918165660405,0
dblp_00113,scholar_00153,0.4559918165660405,0
dblp_00113,scholar_00033,0.4559918165660405,0
dblp_00470,acm_00470,1.0,1
dblp_00470,acm_00230,1.0,1
dblp_00470,acm_00350,1.0,1
dblp_00470,acm_00110,1.0,1
dblp_00470,scholar_00110,1.0,1
dblp_00470,scholar_00350,1.0,1
dblp_00470,scholar_00230,1.0,1
dblp_00470,scholar_00470,1.0,1
dblp_00271,acm_00391,1.0000000000000002,1
dblp_00271,acm_00071,0.8306273777342899,1
dblp_00271,acm_00271,1.0000000000000002,1
dblp_00271,acm_00311,0.8306273777342899,1
dblp_00271,acm_00031,1.0000000000000002,1
dblp_00271,acm_00151,1.0000000000000002,1
dblp_00271,scholar_00071,0.8306273777342899,1
dblp_00271,scholar_00391,1.0000000000000002,1
dblp_00271,scholar_00191,0.8306273777342899,1
dblp_00140,acm_00020,1.0,1
dblp_00140,acm_00140,1.0,1
dblp_00140,acm_00260,1.0,1
dblp_00140,acm_00380,1.0,1
dblp_00140,scholar_00380,1.0,1
dblp_00140,scholar_00020,1.0,1
dblp_00057,acm_00297,1.0,1
dblp_00057,acm_00177,1.0,1
dblp_00057,acm_00417,1.0,1
dblp_00057,acm_00057,1.0,1
dblp_00057,scholar_00417,1.0,1
dblp_00192,acm_00312,1.0,1
dblp_00192,acm_00072,1.0,1
dblp_00192,acm_00432,1.0,1
dblp_00192,scholar_00192,1.0,1
dblp_00024,acm_00384,1.0000000000000004,1
dblp_00024,acm_00024,1.0000000000000004,1
dblp_00024,scholar_00264,1.0000000000000004,1
dblp_00024,scholar_00024,1.0000000000000004,1
dblp_00017,acm_00017,1.0000000000000002,1
dblp_00017,acm_00377,1.0000000000000002,1
dblp_00017,acm_00257,1.0000000000000002,1
dblp_00017,acm_00137,1.0000000000000002,1
dblp_00017,scholar_00137,1.0000000000000002,1
dblp_00017,scholar_00497,1.0000000000000002,1
dblp_00017,scholar_00377,1.0000000000000002,1
dblp_00017,scholar_00017,1.0000000000000002,1
dblp_00265,acm_00325,0.4987655805612312,0
dblp_00265,acm_00265,1.0,1
dblp_00265,acm_00385,1.0,1
dblp_00265,acm_00205,0.4987655805612312,0
dblp_00265,acm_00025,1.0,1
dblp_00265,scholar_00145,1.0,1
dblp_00265,scholar_00085,0.4987655805612312,0
dblp_00265,scholar_00385,1.0,1
dblp_00265,scholar_00265,1.0,1
dblp_00265,scholar_00445,0.4987655805612312,0
dblp_00265,scholar_00205,0.4987655805612312,0
dblp_00265,scholar_00325,0.4987655805612312,0
dblp_00066,acm_00426,1.0,1
dblp_00066,acm_00066,1.0,1
dblp_00066,acm_00306,1.0,1
dblp_00066,scholar_00186,1.0,1
dblp_00208,acm_00208,1.0,1
dblp_00208,acm_00448,1.0,1
dblp_00208,acm_00328,1.0,1
dblp_00208,acm_00088,1.0,1
dblp_00208,scholar_00088,1.0,1
dblp_00208,scholar_00208,1.0,1
dblp_00208,scholar_00448,1.0,1
dblp_00479,acm_00479,1.0000000000000002,1
dblp_00479,acm_00239,1.0000000000000002,1
dblp_00479,acm_00119,1.0000000000000002,1
dblp_00479,acm_00359,1.0000000000000002,1
dblp_00479,scholar_00479,1.0000000000000002,1
dblp_00094,acm_00094,1.0,1
dblp_00094,acm_00214,1.0,1
dblp_00094,acm_00334,1.0,1
dblp_00094,acm_00454,1.0,1
dblp_00094,scholar_00454,1.0,1
dblp_00094,scholar_00094,1.0,1
dblp_00253,acm_00013,1.0000000000000002,1
dblp_00253,acm_00133,1.0000000000000002,1
dblp_00253,acm_00253,1.0000000000000002,1
dblp_00253,acm_00493,1.0000000000000002,1
dblp_00253,scholar_00133,1.0000000000000002,1
dblp_00253,scholar_00253,1.0000000000000002,1
dblp_00253,scholar_00013,1.0000000000000002,1
dblp_00266,acm_00266,1.0000000000000002,1
dblp_00266,acm_00226,0.841725218325756,1
dblp_00266,acm_00386,1.0000000000000002,1
dblp_00266,acm_00466,0.841725218325756,1
dblp_00266,acm_00026,1.0000000000000002,1
dblp_00266,acm_00346,0.841725218325756,1
dblp_00266,scholar_00266,1.0000000000000002,1
dblp_00266,scholar_00146,1.0000000000000002,1
dblp_00266,scholar_00106,0.841725218325756,1
dblp_00266,scholar_00466,0.841725218325756,1
dblp_00023,acm_00183,0.4568923737641506,0
dblp_00023,acm_00143,1.0000000000000002,1
dblp_00023,acm_00423,0.4568923737641506,0
dblp_00023,acm_00263,1.0000000000000002,1
dblp_00023,acm_00023,1.0000000000000002,1
dblp_00023,scholar_00263,1.0000000000000002,1
dblp_00023,scholar_00183,0.4568923737641506,0
dblp_00023,scholar_00383,1.0000000000000002,1
dblp_00023,scholar_00143,1.0000000000000002,1
dblp_00023,scholar_00023,1.0000000000000002,1
dblp_00023,scholar_00303,0.4568923737641506,0
dblp_00222,acm_00342,1.0,1
dblp_00222,acm_00102,1.0,1
dblp_00222,acm_00462,1.0,1
dblp_00222,acm_00222,1.0,1
dblp_00222,scholar_00342,1.0,1
dblp_00222,scholar_00102,1.0,1
dblp_00222,scholar_00462,1.0,1
dblp_00261,acm_00141,1.0000000000000002,1
dblp_00261,acm_00261,1.0000000000000002,1
dblp_00261,scholar_00381,1.0000000000000002,1
dblp_00261,scholar_00261,1.0000000000000002,1
dblp_00426,acm_00426,1.0,1
dblp_00426,acm_00066,1.0,1
dblp_00426,acm_00306,1.0,1
dblp_00426,scholar_00186,1.0,1
dblp_00005,acm_00125,1.0,1
dblp_00005,acm_00425,0.4718784932836051,0
dblp_00005,acm_00245,1.0,1
dblp_00005,acm_00185,0.4718784932836051,0
dblp_00005,acm_00365,1.0,1
dblp_00005,acm_00065,0.4718784932836051,0
dblp_00005,scholar_00065,0.4718784932836051,0
dblp_00005,scholar_00125,1.0,1
dblp_00005,scholar_00485,1.0,1
dblp_00005,scholar_00365,1.0,1
dblp_00005,scholar_00185,0.4718784932836051,0
dblp_00005,scholar_00425,0.4718784932836051,0
dblp_00116,acm_00476,1.0,1
dblp_00116,acm_00196,0.8405878448619011,1
dblp_00116,acm_00356,1.0,1
dblp_00116,acm_00236,1.0,1
dblp_00116,acm_00076,0.8405878448619011,1
dblp_00116,acm_00116,1.0,1
dblp_00116,scholar_00236,1.0,1
dblp_00116,scholar_00076,0.8405878448619011,1
dblp_00116,scholar_00196,0.8405878448619011,1
dblp_00116,scholar_00476,1.0,1
dblp_00116,scholar_00316,0.8405878448619011,1
dblp_00116,scholar_00356,1.0,1
dblp_00045,acm_00405,1.0000000000000002,1
dblp_00045,acm_00165,1.0000000000000002,1
dblp_00045,acm_00045,1.0000000000000002,1
dblp_00045,acm_00285,1.0000000000000002,1
dblp_00045,scholar_00165,1.0000000000000002,1
dblp_00045,scholar_00045,1.0000000000000002,1
dblp_00016,acm_00256,1.0,1
dblp_00016,acm_00136,1.0,1
dblp_00016,acm_00056,0.861967583211718,1
dblp_00016,acm_00176,0.861967583211718,1
dblp_00016,acm_00296,0.861967583211718,1
dblp_00016,acm_00496,1.0,1
dblp_00016,scholar_00016,1.0,1
dblp_00016,scholar_00176,0.861967583211718,1
dblp_00016,scholar_00256,1.0,1
dblp_00016,scholar_00496,1.0,1
dblp_00016,scholar_00376,1.0,1
dblp_00016,scholar_00056,0.861967583211718,1
dblp_00462,acm_00342,1.0,1
dblp_00462,acm_00102,1.0,1
dblp_00462,acm_00462,1.0,1
dblp_00462,acm_00222,1.0,1
dblp_00462,scholar_00342,1.0,1
dblp_00462,scholar_00102,1.0,1
dblp_00462,scholar_00462,1.0,1
dblp_00357,acm_00117,1.0000000000000002,1
dblp_00357,acm_00357,1.0000000000000002,1
dblp_00357,acm_00237,1.0000000000000002,1
dblp_00357,scholar_00237,1.0000000000000002,1
dblp_00357,scholar_00477,1.0000000000000002,1
dblp_00357,scholar_00357,1.0000000000000002,1
dblp_00003,acm_00363,1.0000000000000002,1
dblp_00003,acm_00323,0.4525512478032431,0
dblp_00003,acm_00483,1.0000000000000002,1
dblp_00003,acm_00003,1.0000000000000002,1
dblp_00003,acm_00203,0.4525512478032431,0
